"","pdf_hat","x_hat","group"
"2768",0.00162184323253672,1.45527192525385,"A"
"2769",0.00160409015870645,1.45745374223324,"A"
"2770",0.0015862320998463,1.45963555921264,"A"
"2771",0.00156921255331872,1.46181737619203,"A"
"2772",0.00155125754692566,1.46399919317142,"A"
"2773",0.0015336786692235,1.46618101015081,"A"
"2774",0.00151627562718907,1.4683628271302,"A"
"2775",0.00149967186811237,1.47054464410959,"A"
"2776",0.00148324986841905,1.47272646108898,"A"
"2777",0.00146676734715843,1.47490827806837,"A"
"2778",0.00145052801449857,1.47709009504776,"A"
"2779",0.00143408260435163,1.47927191202715,"A"
"2780",0.00141768521731489,1.48145372900655,"A"
"2781",0.00140197150235684,1.48363554598594,"A"
"2782",0.0013864916192549,1.48581736296533,"A"
"2783",0.00137095720656653,1.48799917994472,"A"
"2784",0.00135558332774564,1.49018099692411,"A"
"2785",0.00133997605600515,1.4923628139035,"A"
"2786",0.00132496715562654,1.49454463088289,"A"
"2787",0.00130992096887242,1.49672644786228,"A"
"2788",0.00129523166919782,1.49890826484167,"A"
"2789",0.00128093225886859,1.50109008182107,"A"
"2790",0.001266625298356,1.50327189880046,"A"
"2791",0.00125227254449051,1.50545371577985,"A"
"2792",0.00123865165937293,1.50763553275924,"A"
"2793",0.00122488870229347,1.50981734973863,"A"
"2794",0.00121091489266224,1.51199916671802,"A"
"2795",0.00119729923883271,1.51418098369741,"A"
"2796",0.00118387868268498,1.5163628006768,"A"
"2797",0.00117052787535795,1.51854461765619,"A"
"2798",0.001157301174676,1.52072643463559,"A"
"2799",0.00114415630142359,1.52290825161498,"A"
"2800",0.00113136472915322,1.52509006859437,"A"
"2801",0.00111890885451518,1.52727188557376,"A"
"2802",0.00110615771891471,1.52945370255315,"A"
"2803",0.00109378509725921,1.53163551953254,"A"
"2804",0.00108197091671964,1.53381733651193,"A"
"2805",0.00107023333765465,1.53599915349132,"A"
"2806",0.0010583486176769,1.53818097047071,"A"
"2807",0.0010468741252877,1.54036278745011,"A"
"2808",0.00103515706644899,1.5425446044295,"A"
"2809",0.00102387463511298,1.54472642140889,"A"
"2810",0.00101249989003971,1.54690823838828,"A"
"2811",0.00100102283507414,1.54909005536767,"A"
"2812",0.000989989477885693,1.55127187234706,"A"
"2813",0.000979160154053155,1.55345368932645,"A"
"2814",0.000968211449540718,1.55563550630584,"A"
"2815",0.000957567891426241,1.55781732328523,"A"
"2816",0.00094700302373603,1.55999914026462,"A"
"2817",0.000936382056345407,1.56218095724402,"A"
"2818",0.000925857809403028,1.56436277422341,"A"
"2819",0.000915395763894651,1.5665445912028,"A"
"2820",0.000905053266656434,1.56872640818219,"A"
"2821",0.000894843108957953,1.57090822516158,"A"
"2822",0.000884620429241827,1.57309004214097,"A"
"2823",0.000874808191211067,1.57527185912036,"A"
"2824",0.000864933982071391,1.57745367609975,"A"
"2825",0.000855266433532005,1.57963549307914,"A"
"2826",0.000845995943893968,1.58181731005854,"A"
"2827",0.000836723911788157,1.58399912703793,"A"
"2828",0.00082705742507839,1.58618094401732,"A"
"2829",0.000817783058319906,1.58836276099671,"A"
"2830",0.000808701682752307,1.5905445779761,"A"
"2831",0.00079965394961302,1.59272639495549,"A"
"2832",0.000790752271488831,1.59490821193488,"A"
"2833",0.000781753856344135,1.59709002891427,"A"
"2834",0.000773093732464926,1.59927184589366,"A"
"2835",0.000764630104940236,1.60145366287306,"A"
"2836",0.000756317890371332,1.60363547985245,"A"
"2837",0.000747949680277035,1.60581729683184,"A"
"2838",0.000739666549305841,1.60799911381123,"A"
"2839",0.000731195143600793,1.61018093079062,"A"
"2840",0.000722798912301694,1.61236274777001,"A"
"2841",0.000714838172678498,1.6145445647494,"A"
"2842",0.000707119668994951,1.61672638172879,"A"
"2843",0.000699194982963336,1.61890819870818,"A"
"2844",0.00069127860044686,1.62109001568758,"A"
"2845",0.000683587925775436,1.62327183266697,"A"
"2846",0.000676116329077029,1.62545364964636,"A"
"2847",0.00066878373801464,1.62763546662575,"A"
"2848",0.000661353851916271,1.62981728360514,"A"
"2849",0.000653944066262475,1.63199910058453,"A"
"2850",0.000646694915220791,1.63418091756392,"A"
"2851",0.000639576990789533,1.63636273454331,"A"
"2852",0.000632507491121339,1.6385445515227,"A"
"2853",0.000625268679923697,1.6407263685021,"A"
"2854",0.000618319189220732,1.64290818548149,"A"
"2855",0.00061150065239961,1.64509000246088,"A"
"2856",0.000604667994367731,1.64727181944027,"A"
"2857",0.000597874636104261,1.64945363641966,"A"
"2858",0.000591220637214905,1.65163545339905,"A"
"2859",0.000584689421324169,1.65381727037844,"A"
"2860",0.000578125791844688,1.65599908735783,"A"
"2861",0.000571625348855681,1.65818090433722,"A"
"2862",0.000565259679608654,1.66036272131661,"A"
"2863",0.000559044510735437,1.66254453829601,"A"
"2864",0.000552836343787128,1.6647263552754,"A"
"2865",0.00054674465992781,1.66690817225479,"A"
"2866",0.000540807003167473,1.66908998923418,"A"
"2867",0.00053461400283717,1.67127180621357,"A"
"2868",0.000528550246932069,1.67345362319296,"A"
"2869",0.000522772122665412,1.67563544017235,"A"
"2870",0.000516908443808272,1.67781725715174,"A"
"2871",0.000511313187803068,1.67999907413113,"A"
"2872",0.000505602412060275,1.68218089111053,"A"
"2873",0.000499951311689442,1.68436270808992,"A"
"2874",0.000494409939712729,1.68654452506931,"A"
"2875",0.000488879246854996,1.6887263420487,"A"
"2876",0.000483339505933186,1.69090815902809,"A"
"2877",0.000477848357611366,1.69308997600748,"A"
"2878",0.000472538626898843,1.69527179298687,"A"
"2879",0.000467285424919787,1.69745360996626,"A"
"2880",0.000462001151498765,1.69963542694565,"A"
"2881",0.000456807046332528,1.70181724392505,"A"
"2882",0.000451808024584288,1.70399906090444,"A"
"2883",0.000446889307978885,1.70618087788383,"A"
"2884",0.000442010717105601,1.70836269486322,"A"
"2885",0.000437163409871827,1.71054451184261,"A"
"2886",0.000432208590135128,1.712726328822,"A"
"2887",0.000427460603462369,1.71490814580139,"A"
"2888",0.000422659142353817,1.71708996278078,"A"
"2889",0.000417971097066326,1.71927177976017,"A"
"2890",0.000413428614890975,1.72145359673957,"A"
"2891",0.000408817068238246,1.72363541371896,"A"
"2892",0.000404305892939015,1.72581723069835,"A"
"2893",0.000399934632574029,1.72799904767774,"A"
"2894",0.000395385074400021,1.73018086465713,"A"
"2895",0.000391092841042373,1.73236268163652,"A"
"2896",0.000386747883695141,1.73454449861591,"A"
"2897",0.000382441113747794,1.7367263155953,"A"
"2898",0.000378160425790484,1.73890813257469,"A"
"2899",0.000373958017131871,1.74108994955409,"A"
"2900",0.000369767505277313,1.74327176653348,"A"
"2901",0.000365716619914365,1.74545358351287,"A"
"2902",0.000361617315873201,1.74763540049226,"A"
"2903",0.000357625043727125,1.74981721747165,"A"
"2904",0.000353699957864114,1.75199903445104,"A"
"2905",0.000349814091026029,1.75418085143043,"A"
"2906",0.000345907143411846,1.75636266840982,"A"
"2907",0.000342129198142064,1.75854448538921,"A"
"2908",0.000338370513491897,1.7607263023686,"A"
"2909",0.00033460767300052,1.762908119348,"A"
"2910",0.000330903274306807,1.76508993632739,"A"
"2911",0.000327224893843992,1.76727175330678,"A"
"2912",0.000323569471462501,1.76945357028617,"A"
"2913",0.000319963949789766,1.77163538726556,"A"
"2914",0.00031645382747728,1.77381720424495,"A"
"2915",0.000312972490459598,1.77599902122434,"A"
"2916",0.000309593663658326,1.77818083820373,"A"
"2917",0.000306243535845333,1.78036265518312,"A"
"2918",0.000302810503152566,1.78254447216252,"A"
"2919",0.000299564527678004,1.78472628914191,"A"
"2920",0.000296219138707615,1.7869081061213,"A"
"2921",0.000292910341813587,1.78908992310069,"A"
"2922",0.000289707965879664,1.79127174008008,"A"
"2923",0.000286513205916433,1.79345355705947,"A"
"2924",0.000283380154010068,1.79563537403886,"A"
"2925",0.000280282482531094,1.79781719101825,"A"
"2926",0.000277168256614364,1.79999900799764,"A"
"2927",0.000274072032956803,1.80218082497704,"A"
"2928",0.000271085837778739,1.80436264195643,"A"
"2929",0.000268075648299613,1.80654445893582,"A"
"2930",0.000265175264587338,1.80872627591521,"A"
"2931",0.000262201455562562,1.8109080928946,"A"
"2932",0.000259345983886006,1.81308990987399,"A"
"2933",0.000256501126604026,1.81527172685338,"A"
"2934",0.000253718445366237,1.81745354383277,"A"
"2935",0.000250902512196779,1.81963536081216,"A"
"2936",0.000248130678087194,1.82181717779156,"A"
"2937",0.000245379218283816,1.82399899477095,"A"
"2938",0.000242647196786227,1.82618081175034,"A"
"2939",0.00023989963719158,1.82836262872973,"A"
"2940",0.000237187344329207,1.83054444570912,"A"
"2941",0.000234605127961225,1.83272626268851,"A"
"2942",0.000232006895175531,1.8349080796679,"A"
"2943",0.000229415619209954,1.83708989664729,"A"
"2944",0.000226856429991653,1.83927171362668,"A"
"2945",0.000224359813579816,1.84145353060607,"A"
"2946",0.000221843024372222,1.84363534758547,"A"
"2947",0.000219396848943549,1.84581716456486,"A"
"2948",0.000216961508614422,1.84799898154425,"A"
"2949",0.000214560723481042,1.85018079852364,"A"
"2950",0.000212228118416672,1.85236261550303,"A"
"2951",0.000209894356728455,1.85454443248242,"A"
"2952",0.000207586107893166,1.85672624946181,"A"
"2953",0.00020526730522162,1.8589080664412,"A"
"2954",0.000203007288827995,1.86108988342059,"A"
"2955",0.000200770618011389,1.86327170039999,"A"
"2956",0.00019856492537874,1.86545351737938,"A"
"2957",0.000196362897348312,1.86763533435877,"A"
"2958",0.000194203914911218,1.86981715133816,"A"
"2959",0.00019207318751541,1.87199896831755,"A"
"2960",0.000189919732398815,1.87418078529694,"A"
"2961",0.000187794040004365,1.87636260227633,"A"
"2962",0.000185740221210689,1.87854441925572,"A"
"2963",0.000183697989725935,1.88072623623511,"A"
"2964",0.000181698673985531,1.88290805321451,"A"
"2965",0.000179672841794277,1.8850898701939,"A"
"2966",0.000177668863401672,1.88727168717329,"A"
"2967",0.000175674741266989,1.88945350415268,"A"
"2968",0.000173757154218562,1.89163532113207,"A"
"2969",0.000171804429513915,1.89381713811146,"A"
"2970",0.000169915080935994,1.89599895509085,"A"
"2971",0.000168039814778289,1.89818077207024,"A"
"2972",0.000166161687691183,1.90036258904963,"A"
"2973",0.000164338573512182,1.90254440602903,"A"
"2974",0.000162560226323134,1.90472622300842,"A"
"2975",0.000160785321462624,1.90690803998781,"A"
"2976",0.000159026134184393,1.9090898569672,"A"
"2977",0.000157308143665467,1.91127167394659,"A"
"2978",0.000155591448272328,1.91345349092598,"A"
"2979",0.000153874383808874,1.91563530790537,"A"
"2980",0.000152160261076565,1.91781712488476,"A"
"2981",0.000150459593188606,1.91999894186415,"A"
"2982",0.000148798808645249,1.92218075884354,"A"
"2983",0.00014717413893659,1.92436257582294,"A"
"2984",0.000145574392114944,1.92654439280233,"A"
"2985",0.000143986566196985,1.92872620978172,"A"
"2986",0.000142394461561387,1.93090802676111,"A"
"2987",0.000140806817252656,1.9330898437405,"A"
"2988",0.000139266758726337,1.93527166071989,"A"
"2989",0.00013773652321536,1.93745347769928,"A"
"2990",0.000136230874667529,1.93963529467867,"A"
"2991",0.000134719340500545,1.94181711165806,"A"
"2992",0.000133226065606981,1.94399892863746,"A"
"2993",0.000131767543618972,1.94618074561685,"A"
"2994",0.000130335175530621,1.94836256259624,"A"
"2995",0.000128921323111314,1.95054437957563,"A"
"2996",0.000127517225922648,1.95272619655502,"A"
"2997",0.000126118712637488,1.95490801353441,"A"
"2998",0.000124715933926349,1.9570898305138,"A"
"2999",0.000123350128953139,1.95927164749319,"A"
"3000",0.000121973898533453,1.96145346447258,"A"
"3001",0.000120603873759689,1.96363528145198,"A"
"3002",0.000119266358784713,1.96581709843137,"A"
"3003",0.000117957104685104,1.96799891541076,"A"
"3004",0.000116636384899721,1.97018073239015,"A"
"3005",0.000115327765286177,1.97236254936954,"A"
"3006",0.000114038786027951,1.97454436634893,"A"
"3007",0.000112782811240418,1.97672618332832,"A"
"3008",0.000111535505151354,1.97890800030771,"A"
"3009",0.000110299928313247,1.9810898172871,"A"
"3010",0.000109086067144641,1.9832716342665,"A"
"3011",0.000107904393112151,1.98545345124589,"A"
"3012",0.000106713379228917,1.98763526822528,"A"
"3013",0.000105535551744064,1.98981708520467,"A"
"3014",0.000104372007898603,1.99199890218406,"A"
"3015",0.000103190152577008,1.99418071916345,"A"
"3016",0.000102042615338516,1.99636253614284,"A"
"3017",0.000100938278632048,1.99854435312223,"A"
"3018",9.98232934601221e-05,2.00072617010162,"A"
"3019",9.87190992870975e-05,2.00290798708102,"A"
"3020",9.76313910303912e-05,2.00508980406041,"A"
"3021",9.65385613727443e-05,2.0072716210398,"A"
"3022",9.54904554358405e-05,2.00945343801919,"A"
"3023",9.44310093652612e-05,2.01163525499858,"A"
"3024",9.33685664005379e-05,2.01381707197797,"A"
"3025",9.23299302308258e-05,2.01599888895736,"A"
"3026",9.13230053168268e-05,2.01818070593675,"A"
"3027",9.03263358564344e-05,2.02036252291614,"A"
"3028",8.93352595475482e-05,2.02254433989553,"A"
"3029",8.8346682506619e-05,2.02472615687493,"A"
"3030",8.73492437839737e-05,2.02690797385432,"A"
"3031",8.63728114516872e-05,2.02908979083371,"A"
"3032",8.5435753721585e-05,2.0312716078131,"A"
"3033",8.44917521529182e-05,2.03345342479249,"A"
"3034",8.35513057623548e-05,2.03563524177188,"A"
"3035",8.26192603273595e-05,2.03781705875127,"A"
"3036",8.16724426966327e-05,2.03999887573066,"A"
"3037",8.07597296546793e-05,2.04218069271005,"A"
"3038",7.9851394357651e-05,2.04436250968945,"A"
"3039",7.89752919534528e-05,2.04654432666884,"A"
"3040",7.81469167809866e-05,2.04872614364823,"A"
"3041",7.72887016163007e-05,2.05090796062762,"A"
"3042",7.64067286664485e-05,2.05308977760701,"A"
"3043",7.55425209137954e-05,2.0552715945864,"A"
"3044",7.4701752182092e-05,2.05745341156579,"A"
"3045",7.38714841615287e-05,2.05963522854518,"A"
"3046",7.30475527453759e-05,2.06181704552457,"A"
"3047",7.22337726247606e-05,2.06399886250397,"A"
"3048",7.14382343643078e-05,2.06618067948336,"A"
"3049",7.06447429356459e-05,2.06836249646275,"A"
"3050",6.98750752755713e-05,2.07054431344214,"A"
"3051",6.91107580883395e-05,2.07272613042153,"A"
"3052",6.83449856710591e-05,2.07490794740092,"A"
"3053",6.76003244543561e-05,2.07708976438031,"A"
"3054",6.68447510537403e-05,2.0792715813597,"A"
"3055",6.61032286018255e-05,2.08145339833909,"A"
"3056",6.53538559782215e-05,2.08363521531848,"A"
"3057",6.46238438953156e-05,2.08581703229788,"A"
"3058",6.3879071479571e-05,2.08799884927727,"A"
"3059",6.31592979640887e-05,2.09018066625666,"A"
"3060",6.24675582198233e-05,2.09236248323605,"A"
"3061",6.17708935894813e-05,2.09454430021544,"A"
"3062",6.10952390333083e-05,2.09672611719483,"A"
"3063",6.04068256724932e-05,2.09890793417422,"A"
"3064",5.97365224310107e-05,2.10108975115361,"A"
"3065",5.90671888767787e-05,2.103271568133,"A"
"3066",5.84187499660311e-05,2.1054533851124,"A"
"3067",5.77819446806666e-05,2.10763520209179,"A"
"3068",5.71433520057611e-05,2.10981701907118,"A"
"3069",5.64991425359575e-05,2.11199883605057,"A"
"3070",5.58670997801879e-05,2.11418065302996,"A"
"3071",5.52394508905503e-05,2.11636247000935,"A"
"3072",5.46141632590953e-05,2.11854428698874,"A"
"3073",5.40181303185477e-05,2.12072610396813,"A"
"3074",5.34380252041917e-05,2.12290792094752,"A"
"3075",5.28552742481321e-05,2.12508973792692,"A"
"3076",5.22620116995402e-05,2.12727155490631,"A"
"3077",5.16825083127204e-05,2.1294533718857,"A"
"3078",5.11059650372324e-05,2.13163518886509,"A"
"3079",5.0556021284334e-05,2.13381700584448,"A"
"3080",4.99947877166417e-05,2.13599882282387,"A"
"3081",4.94496768791952e-05,2.13818063980326,"A"
"3082",4.89075374908872e-05,2.14036245678265,"A"
"3083",4.83694049103008e-05,2.14254427376204,"A"
"3084",4.78270841754031e-05,2.14472609074144,"A"
"3085",4.73029534655724e-05,2.14690790772083,"A"
"3086",4.6791458963956e-05,2.14908972470022,"A"
"3087",4.62752580030834e-05,2.15127154167961,"A"
"3088",4.57680803113421e-05,2.153453358659,"A"
"3089",4.52712976916903e-05,2.15563517563839,"A"
"3090",4.47845139302886e-05,2.15781699261778,"A"
"3091",4.42924083625066e-05,2.15999880959717,"A"
"3092",4.38050762587228e-05,2.16218062657656,"A"
"3093",4.33260914506024e-05,2.16436244355596,"A"
"3094",4.28440451791533e-05,2.16654426053535,"A"
"3095",4.23829847807308e-05,2.16872607751474,"A"
"3096",4.18984440325639e-05,2.17090789449413,"A"
"3097",4.14303480732915e-05,2.17308971147352,"A"
"3098",4.09770690531553e-05,2.17527152845291,"A"
"3099",4.05234532931181e-05,2.1774533454323,"A"
"3100",4.00704788893574e-05,2.17963516241169,"A"
"3101",3.96250826146018e-05,2.18181697939108,"A"
"3102",3.9185064275895e-05,2.18399879637047,"A"
"3103",3.87452665774916e-05,2.18618061334987,"A"
"3104",3.83065522702551e-05,2.18836243032926,"A"
"3105",3.78817137479681e-05,2.19054424730865,"A"
"3106",3.74588492397664e-05,2.19272606428804,"A"
"3107",3.70361841501231e-05,2.19490788126743,"A"
"3108",3.66149590081509e-05,2.19708969824682,"A"
"3109",3.61974457303193e-05,2.19927151522621,"A"
"3110",3.57872207388622e-05,2.2014533322056,"A"
"3111",3.53850653257436e-05,2.20363514918499,"A"
"3112",3.50023502660979e-05,2.20581696616439,"A"
"3113",3.46161984671745e-05,2.20799878314378,"A"
"3114",3.42334010052413e-05,2.21018060012317,"A"
"3115",3.38549611064365e-05,2.21236241710256,"A"
"3116",3.3478260202555e-05,2.21454423408195,"A"
"3117",3.30987074536653e-05,2.21672605106134,"A"
"3118",3.27325397321182e-05,2.21890786804073,"A"
"3119",3.23681722371447e-05,2.22108968502012,"A"
"3120",3.20088885640291e-05,2.22327150199951,"A"
"3121",3.16525326266583e-05,2.22545331897891,"A"
"3122",3.12931838771127e-05,2.2276351359583,"A"
"3123",3.0940041571989e-05,2.22981695293769,"A"
"3124",3.05932491680622e-05,2.23199876991708,"A"
"3125",3.02499287669304e-05,2.23418058689647,"A"
"3126",2.99145042895809e-05,2.23636240387586,"A"
"3127",2.95861876844785e-05,2.23854422085525,"A"
"3128",2.92733026122607e-05,2.24072603783464,"A"
"3129",2.89564882289765e-05,2.24290785481403,"A"
"3130",2.86434482695899e-05,2.24508967179343,"A"
"3131",2.83314892294764e-05,2.24727148877282,"A"
"3132",2.80208050712334e-05,2.24945330575221,"A"
"3133",2.77089618058963e-05,2.2516351227316,"A"
"3134",2.74032913489599e-05,2.25381693971099,"A"
"3135",2.71048594209602e-05,2.25599875669038,"A"
"3136",2.68125285680382e-05,2.25818057366977,"A"
"3137",2.6516566462917e-05,2.26036239064916,"A"
"3138",2.62219384246343e-05,2.26254420762855,"A"
"3139",2.59301655399693e-05,2.26472602460795,"A"
"3140",2.5640903962488e-05,2.26690784158734,"A"
"3141",2.53608169040457e-05,2.26908965856673,"A"
"3142",2.5076249235448e-05,2.27127147554612,"A"
"3143",2.4795016304205e-05,2.27345329252551,"A"
"3144",2.45220412859765e-05,2.2756351095049,"A"
"3145",2.42494334467449e-05,2.27781692648429,"A"
"3146",2.39858016815156e-05,2.27999874346368,"A"
"3147",2.37326906046411e-05,2.28218056044307,"A"
"3148",2.3470221112649e-05,2.28436237742247,"A"
"3149",2.32092421064351e-05,2.28654419440186,"A"
"3150",2.29561942166794e-05,2.28872601138125,"A"
"3151",Inf,0,"E"
"3152",11.4069850792975,0.00218181697939108,"E"
"3153",9.45419147775471,0.00436363395878217,"E"
"3154",8.4321074603003,0.00654545093817325,"E"
"3155",7.7488116654406,0.00872726791756434,"E"
"3156",7.25214106161058,0.0109090848969554,"E"
"3157",6.85069908459798,0.0130909018763465,"E"
"3158",6.52654207652447,0.0152727188557376,"E"
"3159",6.24565641771999,0.0174545358351287,"E"
"3160",6.00355295402532,0.0196363528145198,"E"
"3161",5.78569342417308,0.0218181697939108,"E"
"3162",5.59027406131649,0.0239999867733019,"E"
"3163",5.41494378616463,0.026181803752693,"E"
"3164",5.25820923522687,0.0283636207320841,"E"
"3165",5.11170296594155,0.0305454377114752,"E"
"3166",4.97514559585129,0.0327272546908663,"E"
"3167",4.84766348895058,0.0349090716702573,"E"
"3168",4.73017965037225,0.0370908886496484,"E"
"3169",4.61815544658704,0.0392727056290395,"E"
"3170",4.5129961532614,0.0414545226084306,"E"
"3171",4.41346792076192,0.0436363395878217,"E"
"3172",4.31770455357743,0.0458181565672128,"E"
"3173",4.22786508441907,0.0479999735466038,"E"
"3174",4.14158624578256,0.0501817905259949,"E"
"3175",4.05921110880194,0.052363607505386,"E"
"3176",3.97980623910512,0.0545454244847771,"E"
"3177",3.90352719469484,0.0567272414641682,"E"
"3178",3.83090989565768,0.0589090584435593,"E"
"3179",3.76016372474328,0.0610908754229504,"E"
"3180",3.69210935813823,0.0632726924023414,"E"
"3181",3.62612873293038,0.0654545093817325,"E"
"3182",3.56326331603014,0.0676363263611236,"E"
"3183",3.50112179888381,0.0698181433405147,"E"
"3184",3.44021190897694,0.0719999603199058,"E"
"3185",3.3821249579648,0.0741817772992969,"E"
"3186",3.32603304097865,0.0763635942786879,"E"
"3187",3.27103075656493,0.078545411258079,"E"
"3188",3.2184960686228,0.0807272282374701,"E"
"3189",3.16621487808718,0.0829090452168612,"E"
"3190",3.11456220345674,0.0850908621962523,"E"
"3191",3.06497513087065,0.0872726791756434,"E"
"3192",3.01680337875806,0.0894544961550344,"E"
"3193",2.96949567960097,0.0916363131344255,"E"
"3194",2.92452575197166,0.0938181301138166,"E"
"3195",2.87947073570711,0.0959999470932077,"E"
"3196",2.83528354628413,0.0981817640725988,"E"
"3197",2.79232104819193,0.10036358105199,"E"
"3198",2.75076822693036,0.102545398031381,"E"
"3199",2.70968881899692,0.104727215010772,"E"
"3200",2.66934228277656,0.106909031990163,"E"
"3201",2.62987344137055,0.109090848969554,"E"
"3202",2.5911707448176,0.111272665948945,"E"
"3203",2.55342749021023,0.113454482928336,"E"
"3204",2.51616651628403,0.115636299907727,"E"
"3205",2.47968355665411,0.117818116887119,"E"
"3206",2.44339868702088,0.11999993386651,"E"
"3207",2.40843517539895,0.122181750845901,"E"
"3208",2.37359210700795,0.124363567825292,"E"
"3209",2.339769040742,0.126545384804683,"E"
"3210",2.30740607689706,0.128727201784074,"E"
"3211",2.2747409758973,0.130909018763465,"E"
"3212",2.24281946674758,0.133090835742856,"E"
"3213",2.21155918902139,0.135272652722247,"E"
"3214",2.1811445784413,0.137454469701638,"E"
"3215",2.1513673160283,0.139636286681029,"E"
"3216",2.12197635757758,0.14181810366042,"E"
"3217",2.09318943066566,0.143999920639812,"E"
"3218",2.06489292286124,0.146181737619203,"E"
"3219",2.03687016792178,0.148363554598594,"E"
"3220",2.00955249491409,0.150545371577985,"E"
"3221",1.98274980254364,0.152727188557376,"E"
"3222",1.95625705574619,0.154909005536767,"E"
"3223",1.9305557517721,0.157090822516158,"E"
"3224",1.90518645099073,0.159272639495549,"E"
"3225",1.88035635035437,0.16145445647494,"E"
"3226",1.85562088028149,0.163636273454331,"E"
"3227",1.83104760004967,0.165818090433722,"E"
"3228",1.80736715645499,0.167999907413113,"E"
"3229",1.78422634293601,0.170181724392505,"E"
"3230",1.76156643815485,0.172363541371896,"E"
"3231",1.73906899721135,0.174545358351287,"E"
"3232",1.7171119933315,0.176727175330678,"E"
"3233",1.69531019613106,0.178908992310069,"E"
"3234",1.67370537979553,0.18109080928946,"E"
"3235",1.65299563363837,0.183272626268851,"E"
"3236",1.63248148861079,0.185454443248242,"E"
"3237",1.61210149869494,0.187636260227633,"E"
"3238",1.59217380154626,0.189818077207024,"E"
"3239",1.57278860131498,0.191999894186415,"E"
"3240",1.5533431433226,0.194181711165806,"E"
"3241",1.53435468006452,0.196363528145198,"E"
"3242",1.51544402968727,0.198545345124589,"E"
"3243",1.49701924236417,0.20072716210398,"E"
"3244",1.47871037929357,0.202908979083371,"E"
"3245",1.46083477165135,0.205090796062762,"E"
"3246",1.44295096035162,0.207272613042153,"E"
"3247",1.42538372598068,0.209454430021544,"E"
"3248",1.40825168446175,0.211636247000935,"E"
"3249",1.39144811369155,0.213818063980326,"E"
"3250",1.37477488170223,0.215999880959717,"E"
"3251",1.35862067948681,0.218181697939108,"E"
"3252",1.34256984668888,0.220363514918499,"E"
"3253",1.32664640139899,0.222545331897891,"E"
"3254",1.31116837514556,0.224727148877282,"E"
"3255",1.29582049860349,0.226908965856673,"E"
"3256",1.28054673931463,0.229090782836064,"E"
"3257",1.26557030174113,0.231272599815455,"E"
"3258",1.25068598387946,0.233454416794846,"E"
"3259",1.23632049281254,0.235636233774237,"E"
"3260",1.22187255300811,0.237818050753628,"E"
"3261",1.20760968192993,0.239999867733019,"E"
"3262",1.19347645812328,0.24218168471241,"E"
"3263",1.17971095554335,0.244363501691801,"E"
"3264",1.1662220086092,0.246545318671192,"E"
"3265",1.15289457132708,0.248727135650584,"E"
"3266",1.13975376536078,0.250908952629975,"E"
"3267",1.12680527529236,0.253090769609366,"E"
"3268",1.11397101199433,0.255272586588757,"E"
"3269",1.10130581222469,0.257454403568148,"E"
"3270",1.08872348792772,0.259636220547539,"E"
"3271",1.07625224599635,0.26181803752693,"E"
"3272",1.0642473512351,0.263999854506321,"E"
"3273",1.0522424063749,0.266181671485712,"E"
"3274",1.04027647393791,0.268363488465103,"E"
"3275",1.02826913125913,0.270545305444494,"E"
"3276",1.01666245147727,0.272727122423885,"E"
"3277",1.00515156639447,0.274908939403277,"E"
"3278",0.993719267088648,0.277090756382668,"E"
"3279",0.982432317748595,0.279272573362059,"E"
"3280",0.971443157265488,0.28145439034145,"E"
"3281",0.960683277141865,0.283636207320841,"E"
"3282",0.950089707372332,0.285818024300232,"E"
"3283",0.939201570631513,0.287999841279623,"E"
"3284",0.928708567352552,0.290181658259014,"E"
"3285",0.91832472586725,0.292363475238405,"E"
"3286",0.908156407197781,0.294545292217796,"E"
"3287",0.898040494064549,0.296727109197187,"E"
"3288",0.888195041665305,0.298908926176578,"E"
"3289",0.878353759953799,0.30109074315597,"E"
"3290",0.868599537635623,0.303272560135361,"E"
"3291",0.858687294727855,0.305454377114752,"E"
"3292",0.849131726569195,0.307636194094143,"E"
"3293",0.839553611133127,0.309818011073534,"E"
"3294",0.830197825444916,0.311999828052925,"E"
"3295",0.821150819399669,0.314181645032316,"E"
"3296",0.812237108437976,0.316363462011707,"E"
"3297",0.803206402348578,0.318545278991098,"E"
"3298",0.794430929854044,0.320727095970489,"E"
"3299",0.785734051362869,0.32290891294988,"E"
"3300",0.777050003470601,0.325090729929272,"E"
"3301",0.76855072331217,0.327272546908663,"E"
"3302",0.75985896526695,0.329454363888054,"E"
"3303",0.751718939107302,0.331636180867445,"E"
"3304",0.743436540273067,0.333817997846836,"E"
"3305",0.735185062136021,0.335999814826227,"E"
"3306",0.727204877647449,0.338181631805618,"E"
"3307",0.719256650778936,0.340363448785009,"E"
"3308",0.711527752481919,0.3425452657644,"E"
"3309",0.703806011928691,0.344727082743791,"E"
"3310",0.696151862870041,0.346908899723182,"E"
"3311",0.688547695128334,0.349090716702573,"E"
"3312",0.68095562773265,0.351272533681964,"E"
"3313",0.673639133962029,0.353454350661356,"E"
"3314",0.666214131397357,0.355636167640747,"E"
"3315",0.658971974121116,0.357817984620138,"E"
"3316",0.651747475112211,0.359999801599529,"E"
"3317",0.644678306142891,0.36218161857892,"E"
"3318",0.637711998927955,0.364363435558311,"E"
"3319",0.630688200352788,0.366545252537702,"E"
"3320",0.62368308269769,0.368727069517093,"E"
"3321",0.617001390914533,0.370908886496484,"E"
