"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"630",0.010066768814129,0.0307572808312401,0.0534983603311186,3.59771210676835,"Lognormal"
"631",0.01001793378184,0.0306644807945983,0.0533841393487264,3.60343183984747,"Lognormal"
"632",0.00996940860535395,0.0305663429660432,0.0532627597035053,3.6091515729266,"Lognormal"
"633",0.00992117227899639,0.0304761838010377,0.0531417721784997,3.61487130600572,"Lognormal"
"634",0.00987322274931872,0.0303744802722367,0.0530030931354719,3.62059103908484,"Lognormal"
"635",0.00985534864493407,0.0302758604569724,0.0528833455242558,3.62631077216397,"Lognormal"
"636",0.009804539356631,0.0301812812051011,0.0527529995712647,3.63203050524309,"Lognormal"
"637",0.0097602875379029,0.0300776436661493,0.0526321974522536,3.63775023832221,"Lognormal"
"638",0.00970916053357524,0.0299782302308223,0.0525286968022163,3.64346997140133,"Lognormal"
"639",0.00965626005420855,0.0298784588713898,0.052401713018857,3.64918970448046,"Lognormal"
"640",0.0096037011970539,0.0297847617457819,0.0522870816905758,3.65490943755958,"Lognormal"
"641",0.00955148139849928,0.0296951195124374,0.0521771507387338,3.6606291706387,"Lognormal"
"642",0.00949972122389553,0.0296010914434988,0.0520641021799007,3.66634890371783,"Lognormal"
"643",0.00945425232472097,0.0295115548782056,0.0519491862954043,3.67206863679695,"Lognormal"
"644",0.00940936403815546,0.0294188838622131,0.0518264895138598,3.67778836987607,"Lognormal"
"645",0.00937141321010337,0.0293262042637082,0.0517057821107454,3.6835081029552,"Lognormal"
"646",0.00932644361333238,0.029232612199826,0.0515903796428359,3.68922783603432,"Lognormal"
"647",0.00928090660863727,0.0291381337767609,0.0514670069819975,3.69494756911344,"Lognormal"
"648",0.00923594902870512,0.0290457114367041,0.0513602024878286,3.70066730219256,"Lognormal"
"649",0.00918912105794417,0.0289597912345692,0.0512376894122448,3.70638703527169,"Lognormal"
"650",0.00914330490613185,0.0288683065237565,0.051124898865154,3.71210676835081,"Lognormal"
"651",0.00909988245729575,0.0287755568264884,0.0510083855598578,3.71782650142993,"Lognormal"
"652",0.00905607038808374,0.0286856990855127,0.0508845647643492,3.72354623450906,"Lognormal"
"653",0.00901082757994164,0.0285943311436974,0.050756216448858,3.72926596758818,"Lognormal"
"654",0.00896542798578962,0.028506742361653,0.0506623467550994,3.7349857006673,"Lognormal"
"655",0.00891833558100387,0.0284131583599084,0.0505335483078229,3.74070543374643,"Lognormal"
"656",0.00887223469941364,0.0283267967943663,0.0504401116134673,3.74642516682555,"Lognormal"
"657",0.00883133413042163,0.0282419191900253,0.0503218501332604,3.75214489990467,"Lognormal"
"658",0.00878669828023163,0.0281590259505895,0.0502101168933685,3.75786463298379,"Lognormal"
"659",0.0087400316172411,0.0280761388077987,0.0501084845231084,3.76358436606292,"Lognormal"
"660",0.00870211550605358,0.0279798271693862,0.0499951773624931,3.76930409914204,"Lognormal"
"661",0.00865945585853232,0.0279013200483835,0.049878865141477,3.77502383222116,"Lognormal"
"662",0.00862234937320743,0.0278133706130741,0.0497632646521683,3.78074356530029,"Lognormal"
"663",0.00858031638264495,0.027731539072316,0.0496559205136141,3.78646329837941,"Lognormal"
"664",0.00853717740737571,0.0276464927515254,0.0495505724743289,3.79218303145853,"Lognormal"
"665",0.00849552277647671,0.0275599619846223,0.0494496119775461,3.79790276453765,"Lognormal"
"666",0.00845404636412047,0.0274707549487755,0.0493354063524005,3.80362249761678,"Lognormal"
"667",0.00841383688680336,0.0273846030478634,0.0492254064248424,3.8093422306959,"Lognormal"
"668",0.00837455661105018,0.0272998221833778,0.0491215317613591,3.81506196377502,"Lognormal"
"669",0.0083315020570381,0.0272123299304637,0.0490035370642838,3.82078169685415,"Lognormal"
"670",0.0082904334574157,0.0271288331636762,0.0489005626073643,3.82650142993327,"Lognormal"
"671",0.00825353701266777,0.0270446463801385,0.0487951353861531,3.83222116301239,"Lognormal"
"672",0.00821381146913866,0.0269579690756139,0.0486850471177548,3.83794089609152,"Lognormal"
"673",0.00817598993131423,0.0268780697564674,0.0485853076793903,3.84366062917064,"Lognormal"
"674",0.00813682404127059,0.0267951463292269,0.0484889468083496,3.84938036224976,"Lognormal"
"675",0.00809771678316685,0.0267109642026079,0.0483608427831582,3.85510009532888,"Lognormal"
"676",0.00806053076585386,0.0266279748147083,0.04824658959721,3.86081982840801,"Lognormal"
"677",0.00802244253328441,0.0265489827074246,0.048152847730784,3.86653956148713,"Lognormal"
"678",0.00798146718162738,0.0264644891836432,0.0480400565851911,3.87225929456625,"Lognormal"
"679",0.00794311619984988,0.026381636217588,0.047918087519173,3.87797902764538,"Lognormal"
"680",0.00790620326408686,0.0262975106170262,0.0478128140845859,3.8836987607245,"Lognormal"
"681",0.00787264067117026,0.0262197179318998,0.0477075684714318,3.88941849380362,"Lognormal"
"682",0.0078382760897919,0.0261345715666762,0.0476009165811233,3.89513822688275,"Lognormal"
"683",0.00779910597452303,0.0260569337207095,0.0475029085800948,3.90085795996187,"Lognormal"
"684",0.00777320745757488,0.025978068793053,0.0474158296154891,3.90657769304099,"Lognormal"
"685",0.00774063201049412,0.0258990644560976,0.0473301351711606,3.91229742612011,"Lognormal"
"686",0.00770529285001856,0.0258188885684721,0.0472302998099289,3.91801715919924,"Lognormal"
"687",0.00766948334936255,0.0257399761917785,0.0471286648253984,3.92373689227836,"Lognormal"
"688",0.00763439485973447,0.0256644467373226,0.047035810592462,3.92945662535748,"Lognormal"
"689",0.0075997561077192,0.0255803230780833,0.0469584130118786,3.93517635843661,"Lognormal"
"690",0.007563121048632,0.0255034461067683,0.0468576920624286,3.94089609151573,"Lognormal"
"691",0.00752223617531681,0.0254277742013861,0.0467560731539752,3.94661582459485,"Lognormal"
"692",0.00748611700327585,0.0253526269311885,0.0466698818188195,3.95233555767398,"Lognormal"
"693",0.0074472394037019,0.0252770726528168,0.046576222826451,3.9580552907531,"Lognormal"
"694",0.00740768816297318,0.0252036724503329,0.0464689987715579,3.96377502383222,"Lognormal"
"695",0.00737270602990096,0.0251291971769116,0.0463682285697989,3.96949475691134,"Lognormal"
"696",0.00733915041583654,0.025054323084448,0.046280794883876,3.97521448999047,"Lognormal"
"697",0.00730589319864012,0.0249791591723455,0.046192908090301,3.98093422306959,"Lognormal"
"698",0.00727282049982378,0.0249039383640537,0.0460951515068656,3.98665395614871,"Lognormal"
"699",0.00724006454707956,0.0248286973906297,0.0459978654335165,3.99237368922784,"Lognormal"
"700",0.00721145174788719,0.0247523949458689,0.0458967481905217,3.99809342230696,"Lognormal"
"701",0.00718478465805927,0.0246786046784329,0.0457874609055231,4.00381315538608,"Lognormal"
"702",0.00715054868866761,0.0246083321660691,0.0456781507225454,4.0095328884652,"Lognormal"
"703",0.00711637862126847,0.024539747308414,0.0455814580100723,4.01525262154433,"Lognormal"
"704",0.00708244023941211,0.0244667520046776,0.045484813710817,4.02097235462345,"Lognormal"
"705",0.00704974995041398,0.0243948544485245,0.0453977880267297,4.02669208770257,"Lognormal"
"706",0.007016006317761,0.0243217879196101,0.0453018529996958,4.0324118207817,"Lognormal"
"707",0.00698379829436719,0.0242493717846988,0.0452136673419395,4.03813155386082,"Lognormal"
"708",0.00695502747820286,0.024174678843876,0.0451182842337335,4.04385128693994,"Lognormal"
"709",0.00692646816259059,0.0241062747444649,0.0450174522778915,4.04957102001907,"Lognormal"
"710",0.00689758638111769,0.0240368611309168,0.0449202121317827,4.05529075309819,"Lognormal"
"711",0.00686549768202189,0.0239628191177849,0.0448355941101416,4.06101048617731,"Lognormal"
"712",0.0068306571525106,0.0238926271542204,0.0447507206080002,4.06673021925643,"Lognormal"
"713",0.00679894443614678,0.0238179730145711,0.0446526566306478,4.07244995233556,"Lognormal"
"714",0.00676802287636924,0.0237485295441808,0.044552714402629,4.07816968541468,"Lognormal"
"715",0.00673766994079412,0.0236800265396501,0.0444629192973024,4.0838894184938,"Lognormal"
"716",0.00670735465150682,0.0236079235797367,0.0443778396797038,4.08960915157293,"Lognormal"
"717",0.00667779704356928,0.023533667101644,0.0442913705839332,4.09532888465205,"Lognormal"
"718",0.00664671439651941,0.0234650398269382,0.0441955181637438,4.10104861773117,"Lognormal"
"719",0.00661818711318387,0.0233952752241059,0.0441084764642054,4.1067683508103,"Lognormal"
"720",0.00658803743251095,0.0233277975958232,0.0440220327080716,4.11248808388942,"Lognormal"
"721",0.00655808968576962,0.0232614714630811,0.0439396354154653,4.11820781696854,"Lognormal"
"722",0.00652830715779711,0.0231953517928935,0.0438576768273425,4.12392755004766,"Lognormal"
"723",0.00649983966024042,0.023127510809088,0.0437731972069818,4.12964728312679,"Lognormal"
"724",0.00646909736452912,0.0230607396890081,0.0436820092888828,4.13536701620591,"Lognormal"
"725",0.00643965995316871,0.0229881425953352,0.0435941783854049,4.14108674928503,"Lognormal"
"726",0.00641051156412064,0.0229140175591009,0.0435107133655819,4.14680648236416,"Lognormal"
"727",0.00638167979452005,0.0228502332435082,0.0434287331791527,4.15252621544328,"Lognormal"
"728",0.00635055021235985,0.0227895487612119,0.0433517432532467,4.1582459485224,"Lognormal"
"729",0.00631984701407036,0.0227253091810666,0.0432647953233413,4.16396568160152,"Lognormal"
"730",0.00628737876688309,0.0226581842710509,0.0431814481585337,4.16968541468065,"Lognormal"
"731",0.00625511262541233,0.0225926908967854,0.0431025636246586,4.17540514775977,"Lognormal"
"732",0.0062231469724389,0.0225265822129448,0.043023687947396,4.18112488083889,"Lognormal"
"733",0.00619999091244592,0.0224601418258758,0.0429308470704632,4.18684461391802,"Lognormal"
"734",0.0061729746296456,0.022395237958504,0.0428383173884068,4.19256434699714,"Lognormal"
"735",0.00614264321379925,0.0223330845053859,0.0427545285683533,4.19828408007626,"Lognormal"
"736",0.00611379773990054,0.0222691274548527,0.0426762776991811,4.20400381315539,"Lognormal"
"737",0.00608647764122933,0.0222071964067179,0.0425981316142426,4.20972354623451,"Lognormal"
"738",0.00605835075134117,0.0221442451530726,0.0425133442103966,4.21544327931363,"Lognormal"
"739",0.00603530386853221,0.0220817774453853,0.0424262776917806,4.22116301239276,"Lognormal"
"740",0.00600995981413602,0.0220186680554944,0.04233947391028,4.22688274547188,"Lognormal"
"741",0.0059858731745928,0.0219574286774792,0.0422574078609294,4.232602478551,"Lognormal"
"742",0.0059578866497348,0.0218952404611184,0.0421721608598921,4.23832221163012,"Lognormal"
"743",0.00593012056760652,0.0218310717992264,0.0420942664576857,4.24404194470925,"Lognormal"
"744",0.0059052367143745,0.0217691630530334,0.0420171958504761,4.24976167778837,"Lognormal"
"745",0.0058785202778099,0.021702781515748,0.0419438618509828,4.25548141086749,"Lognormal"
"746",0.00585509248497161,0.0216415808380994,0.0418689592775306,4.26120114394662,"Lognormal"
"747",0.00582654890347668,0.0215784697278729,0.0417915458013747,4.26692087702574,"Lognormal"
"748",0.00580015968628825,0.0215150419404742,0.0417072318514986,4.27264061010486,"Lognormal"
"749",0.00577525565536291,0.021454813962124,0.0416320947503789,4.27836034318398,"Lognormal"
"750",0.00574793002300202,0.0213945834603489,0.0415573545459654,4.28408007626311,"Lognormal"
"751",0.00572103710063232,0.0213358102276518,0.041474069999394,4.28979980934223,"Lognormal"
"752",0.00569521418004034,0.0212715185085216,0.041406420067253,4.29551954242135,"Lognormal"
"753",0.00566810047937993,0.0212115045743299,0.0413320733874282,4.30123927550048,"Lognormal"
"754",0.00564093544585049,0.0211508256862461,0.0412584718943431,4.3069590085796,"Lognormal"
"755",0.00561401122838566,0.0210896626392476,0.041184008270455,4.31267874165872,"Lognormal"
"756",0.00558909178387291,0.0210286421124587,0.0411132132952537,4.31839847473785,"Lognormal"
"757",0.00556144272556315,0.0209687397375244,0.0410428606544249,4.32411820781697,"Lognormal"
"758",0.00553745620769735,0.0209076554323751,0.0409667215909423,4.32983794089609,"Lognormal"
"759",0.00551377319496315,0.0208478290629523,0.0408939408830178,4.33555767397521,"Lognormal"
"760",0.00549021378584078,0.0207911760852309,0.0408304768939721,4.34127740705434,"Lognormal"
"761",0.00546677721399364,0.0207303907201445,0.0407487143952796,4.34699714013346,"Lognormal"
"762",0.00544346271861055,0.0206710619509283,0.0406736064226409,4.35271687321258,"Lognormal"
"763",0.00542028268090124,0.0206125319626963,0.0406000320790415,4.35843660629171,"Lognormal"
"764",0.00539722314938261,0.0205554594959848,0.040525593813899,4.36415633937083,"Lognormal"
"765",0.0053742664732213,0.0204953251764052,0.0404354578439051,4.36987607244995,"Lognormal"
"766",0.00535144305265804,0.0204414440807144,0.0403509004330232,4.37559580552908,"Lognormal"
"767",0.00532880990381931,0.020384181275571,0.0402774358371724,4.3813155386082,"Lognormal"
"768",0.00530652722907194,0.0203287980902603,0.0402022545536215,4.38703527168732,"Lognormal"
"769",0.00528435867281718,0.0202682657533334,0.0401257677236674,4.39275500476644,"Lognormal"
"770",0.00526230353893529,0.0202081851795018,0.0400424623694839,4.39847473784557,"Lognormal"
"771",0.00524036113625459,0.0201491613971049,0.0399688997302144,4.40419447092469,"Lognormal"
"772",0.00521853077851101,0.0200936824979643,0.0398919854903735,4.40991420400381,"Lognormal"
"773",0.00519681178430826,0.0200413172396051,0.0398211506364555,4.41563393708294,"Lognormal"
"774",0.00517521152802683,0.0199863638475244,0.0397532774115856,4.42135367016206,"Lognormal"
"775",0.00515429023605341,0.0199275621662715,0.0396811342272704,4.42707340324118,"Lognormal"
"776",0.00513381282056437,0.0198711575595713,0.0396110341142637,4.4327931363203,"Lognormal"
"777",0.00511064729003799,0.0198180358849509,0.0395479146517741,4.43851286939943,"Lognormal"
"778",0.00508781279005152,0.0197620258168047,0.0394837297050643,4.44423260247855,"Lognormal"
"779",0.00506886999467558,0.0197070222785844,0.0394167353489581,4.44995233555767,"Lognormal"
"780",0.00504789925271066,0.0196548278118704,0.0393308870428301,4.4556720686368,"Lognormal"
"781",0.00502574698424056,0.019599886232539,0.0392609446287452,4.46139180171592,"Lognormal"
"782",0.00500325788805508,0.0195452317352965,0.0391962987052832,4.46711153479504,"Lognormal"
"783",0.00498089574717799,0.0194931715231395,0.0391200620939215,4.47283126787417,"Lognormal"
"784",0.00495999440298804,0.0194391240056612,0.0390584602860158,4.47855100095329,"Lognormal"
"785",0.00493871747444513,0.019385464587839,0.0389915518906925,4.48427073403241,"Lognormal"
"786",0.00491713787705591,0.0193326443869042,0.0389185369176252,4.48999046711153,"Lognormal"
"787",0.00489687045296388,0.0192807081138675,0.0388404927383674,4.49571020019066,"Lognormal"
"788",0.00487778481239401,0.0192258512049534,0.0387729913998339,4.50142993326978,"Lognormal"
"789",0.00485668405622638,0.0191715864601294,0.0387006475417258,4.5071496663489,"Lognormal"
"790",0.00483446906513839,0.0191180354851687,0.0386283950614813,4.51286939942803,"Lognormal"
"791",0.00481387062536774,0.0190633826770108,0.038560584656996,4.51858913250715,"Lognormal"
"792",0.0047937966756798,0.0190117935460074,0.038485129341409,4.52430886558627,"Lognormal"
"793",0.00477380570931504,0.0189581696514783,0.0384215861133755,4.5300285986654,"Lognormal"
"794",0.00475395104510823,0.0189066081556683,0.0383511727967409,4.53574833174452,"Lognormal"
"795",0.00473422203829851,0.0188524334958333,0.0382847228613278,4.54146806482364,"Lognormal"
"796",0.00471459271611933,0.0188024483189021,0.0382122568350586,4.54718779790276,"Lognormal"
"797",0.00469243675062527,0.018751797551312,0.0381467996323146,4.55290753098189,"Lognormal"
"798",0.00467161969896157,0.0187014534776747,0.0380815187260672,4.55862726406101,"Lognormal"
"799",0.00465102753887696,0.0186498340314195,0.0380164134564268,4.56434699714013,"Lognormal"
"800",0.00463266974449326,0.0185977805224011,0.0379513145379432,4.57006673021926,"Lognormal"
"801",0.00461537037869629,0.0185453616633985,0.0378814387622545,4.57578646329838,"Lognormal"
"802",0.00459848865182255,0.0184939863666086,0.0378151910314278,4.5815061963775,"Lognormal"
"803",0.00457987427459727,0.0184459135166379,0.037743041009674,4.58722592945663,"Lognormal"
"804",0.00456101976102186,0.0183958533935133,0.0376740520831895,4.59294566253575,"Lognormal"
"805",0.0045410828347462,0.0183442200993839,0.0376068484937199,4.59866539561487,"Lognormal"
"806",0.00452272483318029,0.0182946648282888,0.0375445669624605,4.60438512869399,"Lognormal"
"807",0.00450451428620328,0.0182447389203443,0.0374841650290515,4.61010486177312,"Lognormal"
"808",0.00448515907991767,0.0181911923196829,0.0374283406516658,4.61582459485224,"Lognormal"
"809",0.00446583810949908,0.0181422248322967,0.0373737720326849,4.62154432793136,"Lognormal"
"810",0.00444661705159997,0.0180929937734284,0.0373034628023507,4.62726406101049,"Lognormal"
"811",0.00442639919267672,0.0180455869575972,0.037224536333215,4.63298379408961,"Lognormal"
"812",0.00440737315415091,0.0179968078049506,0.0371606770773714,4.63870352716873,"Lognormal"
"813",0.00438927156793242,0.0179498094659474,0.0370997582560916,4.64442326024786,"Lognormal"
"814",0.00437071988265401,0.0179007950954991,0.0370283483439022,4.65014299332698,"Lognormal"
"815",0.00435198937718235,0.0178520437193902,0.036950308078455,4.6558627264061,"Lognormal"
"816",0.00433550655766331,0.0178041935884659,0.0368861066701278,4.66158245948522,"Lognormal"
"817",0.00431667919977833,0.0177560763164798,0.0368190766115687,4.66730219256435,"Lognormal"
"818",0.0042986267110102,0.0177079158430855,0.0367647748850766,4.67302192564347,"Lognormal"
"819",0.00428124119593969,0.0176554866836805,0.0366996762590537,4.67874165872259,"Lognormal"
"820",0.00426311675531527,0.017604410398608,0.0366322135530095,4.68446139180172,"Lognormal"
"821",0.00424487883922088,0.0175561279123656,0.0365688708382413,4.69018112488084,"Lognormal"
"822",0.00422685369979991,0.0175080722411387,0.036501186373048,4.69590085795996,"Lognormal"
"823",0.00420932830418852,0.017460683933976,0.0364379090937402,4.70162059103908,"Lognormal"
"824",0.00419189070933719,0.017414218977459,0.0363738699568992,4.70734032411821,"Lognormal"
"825",0.00417454039653971,0.0173676142095917,0.0363106377354096,4.71306005719733,"Lognormal"
"826",0.00415727685063354,0.0173237538964409,0.0362432303472314,4.71877979027645,"Lognormal"
"827",0.00414009955997237,0.0172786808694194,0.0361759910471107,4.72449952335558,"Lognormal"
"828",0.00412300801639889,0.0172354938969579,0.0361144731001881,4.7302192564347,"Lognormal"
"829",0.00410600171521748,0.0171897620908096,0.0360459445061108,4.73593898951382,"Lognormal"
"830",0.00408908015516753,0.0171432703909584,0.0359814701669094,4.74165872259295,"Lognormal"
"831",0.00407224283839686,0.0171001608791003,0.0359302096391681,4.74737845567207,"Lognormal"
"832",0.00405532768636028,0.0170546627702874,0.0358701567776598,4.75309818875119,"Lognormal"
"833",0.00403709961511496,0.0170109648734531,0.0358064264468252,4.75881792183031,"Lognormal"
"834",0.00401896823147178,0.0169671163443497,0.0357370247358026,4.76453765490944,"Lognormal"
"835",0.00400100001289885,0.0169232352815836,0.0356654713423059,4.77025738798856,"Lognormal"
"836",0.00398506566569616,0.016881036319815,0.0356020304242605,4.77597712106768,"Lognormal"
"837",0.00396775775867653,0.0168384846119442,0.0355416632056788,4.78169685414681,"Lognormal"
"838",0.00395028357822785,0.0167954835337834,0.0354774350206105,4.78741658722593,"Lognormal"
"839",0.00393272722838115,0.0167534461206432,0.0354121697182666,4.79313632030505,"Lognormal"
"840",0.00391530702891407,0.0167104441541482,0.0353543266178126,4.79885605338418,"Lognormal"
"841",0.00389865802068501,0.0166662165295715,0.0353049677431854,4.8045757864633,"Lognormal"
"842",0.00388163478365917,0.0166240419360609,0.0352377021080383,4.81029551954242,"Lognormal"
"843",0.00386471907817198,0.0165785957463776,0.0351735745792498,4.81601525262154,"Lognormal"
"844",0.00384812774308522,0.0165341026764533,0.0351149309218818,4.82173498570067,"Lognormal"
"845",0.00383202361177935,0.0164905716230168,0.0350467458619324,4.82745471877979,"Lognormal"
"846",0.00381603169803484,0.0164469426163994,0.0349782587957719,4.83317445185891,"Lognormal"
"847",0.00380047274670021,0.0164042716077837,0.0349177132631034,4.83889418493804,"Lognormal"
"848",0.00378571018642428,0.0163607992294609,0.0348698271675833,4.84461391801716,"Lognormal"
"849",0.00376987147427412,0.0163181448238851,0.0348126730927731,4.85033365109628,"Lognormal"
"850",0.00375428021153329,0.0162747591021766,0.0347590867778079,4.8560533841754,"Lognormal"
"851",0.003739309549536,0.0162312203145629,0.0346993890918899,4.86177311725453,"Lognormal"
"852",0.00372368008229,0.016189953011787,0.034638288452184,4.86749285033365,"Lognormal"
"853",0.00370868651115766,0.0161460423393265,0.0345810492756776,4.87321258341277,"Lognormal"
"854",0.00369378297624157,0.0161031797785949,0.0345275340106286,4.8789323164919,"Lognormal"
"855",0.0036789518281938,0.0160608186537809,0.0344742578465082,4.88465204957102,"Lognormal"
"856",0.00366419265234869,0.0160185148675618,0.0344115451953095,4.89037178265014,"Lognormal"
"857",0.00364950503678786,0.0159752559859075,0.0343573220939094,4.89609151572927,"Lognormal"
"858",0.00363488857231961,0.0159332276240233,0.0343028481527641,4.90181124880839,"Lognormal"
"859",0.00362040145562286,0.0158925886934045,0.0342447979764831,4.90753098188751,"Lognormal"
"860",0.00360623351608561,0.0158498961454275,0.0341898022527631,4.91325071496663,"Lognormal"
"861",0.00359240637369555,0.0158104164627415,0.0341329513379649,4.91897044804576,"Lognormal"
"862",0.00357780113220634,0.0157702328812249,0.0340806482271808,4.92469018112488,"Lognormal"
"863",0.00356281199940382,0.0157284895929333,0.0340289659134177,4.930409914204,"Lognormal"
"864",0.00354855290060444,0.0156888470314938,0.0339762397130167,4.93612964728313,"Lognormal"
"865",0.00353438832585958,0.015650484871395,0.0339231571912016,4.94184938036225,"Lognormal"
"866",0.00352034179619341,0.0156110482788717,0.0338631769340816,4.94756911344137,"Lognormal"
"867",0.00350513578358936,0.0155699650198667,0.0338069405256161,4.9532888465205,"Lognormal"
"868",0.00349050426820656,0.0155300555086838,0.0337499321129553,4.95900857959962,"Lognormal"
"869",0.00347737368599725,0.015490612807854,0.0336965324709932,4.96472831267874,"Lognormal"
"870",0.00346482654338423,0.01545301444405,0.0336386130245255,4.97044804575786,"Lognormal"
"871",0.00345056985155935,0.0154138291756931,0.0335870085018202,4.97616777883699,"Lognormal"
"872",0.00343535073680858,0.0153750032930298,0.033534402836926,4.98188751191611,"Lognormal"
"873",0.00342025507050893,0.0153359990886982,0.0334779972610658,4.98760724499523,"Lognormal"
"874",0.00340615362877336,0.0152967249215882,0.0334248335888017,4.99332697807436,"Lognormal"
"875",0.00339311339266403,0.0152589515333996,0.033369430270863,4.99904671115348,"Lognormal"
"876",0.00337839070244831,0.0152198144460135,0.0333154471120332,5.0047664442326,"Lognormal"
"877",0.00336565960012568,0.0151806011221705,0.0332627886521769,5.01048617731173,"Lognormal"
"878",0.00335149168353993,0.0151427806483988,0.0332196552499418,5.01620591039085,"Lognormal"
"879",0.00333844740865307,0.0151043480316837,0.0331685749332993,5.02192564346997,"Lognormal"
"880",0.00332343999172707,0.0150671315635979,0.0331005303700414,5.02764537654909,"Lognormal"
"881",0.00330940744480718,0.0150292129539336,0.0330417781024944,5.03336510962822,"Lognormal"
"882",0.00329588590307703,0.0149908813440157,0.0329900774458203,5.03908484270734,"Lognormal"
"883",0.00328398501787528,0.0149536432869102,0.0329400441668004,5.04480457578646,"Lognormal"
"884",0.00327210027554162,0.0149116997434733,0.0328846851942868,5.05052430886559,"Lognormal"
"885",0.00325886429777104,0.0148727248214215,0.0328323798492162,5.05624404194471,"Lognormal"
"886",0.00324559359843901,0.0148372223449173,0.0327787716336233,5.06196377502383,"Lognormal"
"887",0.0032328072139432,0.014797799739033,0.0327250644376721,5.06768350810295,"Lognormal"
"888",0.00322040017342321,0.0147608119691455,0.0326752166433007,5.07340324118208,"Lognormal"
"889",0.00320700051383577,0.0147218685174069,0.0326248469317042,5.0791229742612,"Lognormal"
"890",0.0031936670603352,0.0146840208943903,0.0325727356054058,5.08484270734032,"Lognormal"
"891",0.00318039943224502,0.0146479081619526,0.0325207323167886,5.09056244041945,"Lognormal"
"892",0.00316744014050198,0.014613404219227,0.0324642957533757,5.09628217349857,"Lognormal"
"893",0.00315461559970355,0.0145765911486845,0.0324181427019747,5.10200190657769,"Lognormal"
"894",0.00314163356262508,0.0145415991005225,0.0323618681053504,5.10772163965682,"Lognormal"
"895",0.00312915226642411,0.0145060252633541,0.0323096475003036,5.11344137273594,"Lognormal"
"896",0.00311651277461695,0.0144694199192793,0.0322551090480379,5.11916110581506,"Lognormal"
"897",0.0031039445227438,0.0144319416653138,0.032202496860775,5.12488083889418,"Lognormal"
"898",0.00309106184600781,0.014394097984207,0.032146379490656,5.13060057197331,"Lognormal"
"899",0.00307900515603114,0.0143560666183724,0.0320942770461707,5.13632030505243,"Lognormal"
"900",0.0030666265546809,0.014321057989966,0.0320461787680854,5.14204003813155,"Lognormal"
"901",0.00305454297131545,0.0142859239768752,0.0320007278987961,5.14775977121068,"Lognormal"
"902",0.00304270347632211,0.0142486347564262,0.0319501305683877,5.1534795042898,"Lognormal"
"903",0.00303013804404545,0.01421397430384,0.0319023592488438,5.15919923736892,"Lognormal"
"904",0.00301869230922608,0.014177313914861,0.0318549339045628,5.16491897044805,"Lognormal"
"905",0.0030071811594652,0.0141430077771419,0.0318099734007905,5.17063870352717,"Lognormal"
"906",0.00299591784220673,0.0141082474855127,0.0317647110659316,5.17635843660629,"Lognormal"
"907",0.00298434880957557,0.0140694935791347,0.0317194865765395,5.18207816968541,"Lognormal"
"908",0.00297231243251243,0.0140361455046851,0.0316739912109067,5.18779790276454,"Lognormal"
"909",0.00296084377324037,0.0139996641094046,0.031626983002866,5.19351763584366,"Lognormal"
"910",0.0029493040096998,0.0139659012700403,0.0315787013556186,5.19923736892278,"Lognormal"
"911",0.0029364706267498,0.0139313072989811,0.0315332750614646,5.20495710200191,"Lognormal"
"912",0.00292371164347157,0.0138975391801729,0.0314852435605766,5.21067683508103,"Lognormal"
"913",0.00291102718242007,0.0138627349906719,0.0314388323262711,5.21639656816015,"Lognormal"
"914",0.00289925548260002,0.013827132874555,0.031384216962023,5.22211630123928,"Lognormal"
"915",0.00288769852723766,0.013793240108821,0.0313355060858214,5.2278360343184,"Lognormal"
"916",0.0028761965561018,0.0137567153025281,0.0312912994800161,5.23355576739752,"Lognormal"
"917",0.00286437204727646,0.0137216616856874,0.0312442292344358,5.23927550047664,"Lognormal"
"918",0.00285291605982636,0.0136856305482354,0.0311929320251739,5.24499523355577,"Lognormal"
"919",0.00284212614000875,0.0136508065481966,0.031140491784638,5.25071496663489,"Lognormal"
"920",0.00283087724577137,0.0136163446965156,0.0310880369629543,5.25643469971401,"Lognormal"
"921",0.00281997373167593,0.0135846722891903,0.0310352678253301,5.26215443279314,"Lognormal"
"922",0.00281032409078972,0.0135513861825473,0.0309822225107271,5.26787416587226,"Lognormal"
"923",0.00280073459141441,0.0135184862461197,0.0309315822370582,5.27359389895138,"Lognormal"
"924",0.00279120984639852,0.0134859297874659,0.0308838314605554,5.27931363203051,"Lognormal"
"925",0.00278004084666975,0.0134496392282451,0.0308441321447957,5.28503336510963,"Lognormal"
"926",0.0027703130122063,0.0134183656015757,0.0307918055893063,5.29075309818875,"Lognormal"
"927",0.00276086380906022,0.0133832469464573,0.0307393858344152,5.29647283126787,"Lognormal"
"928",0.00274962826004836,0.0133502456960973,0.0306888595500804,5.302192564347,"Lognormal"
"929",0.00273850040816284,0.0133149785362222,0.0306488204683475,5.30791229742612,"Lognormal"
"930",0.00272876598700892,0.0132825203166233,0.0306125404663806,5.31363203050524,"Lognormal"
"931",0.00271908434141145,0.0132506489711298,0.0305633373435446,5.31935176358437,"Lognormal"
"932",0.00270961134672636,0.0132191893149594,0.0305142745652784,5.32507149666349,"Lognormal"
"933",0.00269980179235079,0.01318873911093,0.0304650105556402,5.33079122974261,"Lognormal"
"934",0.00269021005246964,0.0131564884399087,0.030417313165749,5.33651096282173,"Lognormal"
