"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"641",3.10342329243416e-05,0.00321022093692449,0.184017943486859,1.39854468378968,"Gamma"
"642",3.05669779720328e-05,0.00317634482116623,0.183617652392527,1.40072650076908,"Gamma"
"643",3.01507027770545e-05,0.00314321578287609,0.183199676902546,1.40290831774847,"Gamma"
"644",2.96034031970317e-05,0.00311107658902425,0.182906606633177,1.40509013472786,"Gamma"
"645",2.90662511455378e-05,0.00307883319462115,0.18257889372061,1.40727195170725,"Gamma"
"646",2.86109178706555e-05,0.00304713105498908,0.182207244240985,1.40945376868664,"Gamma"
"647",2.80858110509534e-05,0.00301558944127658,0.181723008720091,1.41163558566603,"Gamma"
"648",2.75779069425045e-05,0.00298406615821068,0.1813073721937,1.41381740264542,"Gamma"
"649",2.70585898525096e-05,0.00295309966414242,0.180986037975589,1.41599921962481,"Gamma"
"650",2.65589024889352e-05,0.00292278527172325,0.180705634429944,1.4181810366042,"Gamma"
"651",2.61956780808219e-05,0.00289274017619001,0.180352089841938,1.4203628535836,"Gamma"
"652",2.57453828840631e-05,0.00286249549643203,0.180007263086838,1.42254467056299,"Gamma"
"653",2.52942057502328e-05,0.00283231296224339,0.179621505943426,1.42472648754238,"Gamma"
"654",2.49129116586841e-05,0.00280209659543756,0.179346800335161,1.42690830452177,"Gamma"
"655",2.4493978737673e-05,0.00277271358873875,0.179112496188045,1.42909012150116,"Gamma"
"656",2.40821243552391e-05,0.00274353395072051,0.178878678944005,1.43127193848055,"Gamma"
"657",2.366492010448e-05,0.00271526210310499,0.178620313985575,1.43345375545994,"Gamma"
"658",2.32395869043885e-05,0.00268716160110936,0.178297779919339,1.43563557243933,"Gamma"
"659",2.28241204252103e-05,0.00265905921240533,0.17794250314172,1.43781738941872,"Gamma"
"660",2.24621616621752e-05,0.00263111021285355,0.177525224378762,1.43999920639812,"Gamma"
"661",2.21336015817563e-05,0.00260406361265499,0.177212377770433,1.44218102337751,"Gamma"
"662",2.18389459773402e-05,0.00257694993702341,0.176864571960455,1.4443628403569,"Gamma"
"663",2.14594859478225e-05,0.0025500020507581,0.176451114913045,1.44654465733629,"Gamma"
"664",2.10782375360087e-05,0.00252482848713726,0.176073078744525,1.44872647431568,"Gamma"
"665",2.07037810792164e-05,0.00249849986989342,0.175696768292497,1.45090829129507,"Gamma"
"666",2.03399320522038e-05,0.00247201565900625,0.175321449329574,1.45309010827446,"Gamma"
"667",1.99985448929481e-05,0.00244638037357694,0.174982000830859,1.45527192525385,"Gamma"
"668",1.96629135572725e-05,0.00242177508423977,0.174644961318649,1.45745374223324,"Gamma"
"669",1.93184722200767e-05,0.00239454798220949,0.174312252529655,1.45963555921264,"Gamma"
"670",1.89551038529754e-05,0.00236928167066203,0.173910306731431,1.46181737619203,"Gamma"
"671",1.86419990696226e-05,0.0023450994610836,0.173535530453748,1.46399919317142,"Gamma"
"672",1.83694863071708e-05,0.00232015629925111,0.173192800833958,1.46618101015081,"Gamma"
"673",1.80698787662574e-05,0.00229552045505482,0.172873136216938,1.4683628271302,"Gamma"
"674",1.77661976813628e-05,0.00227215234153069,0.172601039164753,1.47054464410959,"Gamma"
"675",1.74676443266883e-05,0.00224812480597666,0.172370126817616,1.47272646108898,"Gamma"
"676",1.7176708670921e-05,0.00222359393747087,0.172134485934299,1.47490827806837,"Gamma"
"677",1.6895297418046e-05,0.00219997838186702,0.171726988995094,1.47709009504776,"Gamma"
"678",1.66549354260126e-05,0.00217765569748532,0.171433151727016,1.47927191202715,"Gamma"
"679",1.64394064675447e-05,0.0021547783907756,0.171115259183879,1.48145372900655,"Gamma"
"680",1.6237782145422e-05,0.00213269226567174,0.170732452457057,1.48363554598594,"Gamma"
"681",1.60217602933861e-05,0.00211121952343787,0.17045686776815,1.48581736296533,"Gamma"
"682",1.57642241116456e-05,0.00209026437033379,0.170115942805711,1.48799917994472,"Gamma"
"683",1.54639326062364e-05,0.00206860777307954,0.169811594680948,1.49018099692411,"Gamma"
"684",1.52436929970255e-05,0.00204796650295354,0.169539342967514,1.4923628139035,"Gamma"
"685",1.50768777535985e-05,0.00202643545752961,0.169291430109613,1.49454463088289,"Gamma"
"686",1.49000509759473e-05,0.00200430696420905,0.168997485822738,1.49672644786228,"Gamma"
"687",1.46615339258001e-05,0.00198396162370912,0.168681650888704,1.49890826484167,"Gamma"
"688",1.43952897086908e-05,0.00196362049854866,0.168365359018199,1.50109008182107,"Gamma"
"689",1.4134006223591e-05,0.00194306247655203,0.168083307432717,1.50327189880046,"Gamma"
"690",1.38960168066533e-05,0.00192266962340589,0.167707635856754,1.50545371577985,"Gamma"
"691",1.3653112814347e-05,0.00190329088218419,0.16744017993343,1.50763553275924,"Gamma"
"692",1.34789312686981e-05,0.00188421884302196,0.167091517490841,1.50981734973863,"Gamma"
"693",1.32855838233928e-05,0.0018650009438137,0.166793092458184,1.51199916671802,"Gamma"
"694",1.30480654274202e-05,0.00184589190917911,0.166501469179632,1.51418098369741,"Gamma"
"695",1.28382546115112e-05,0.0018265420577071,0.166232892485211,1.5163628006768,"Gamma"
"696",1.26264965592234e-05,0.00180711451646444,0.165980864613132,1.51854461765619,"Gamma"
"697",1.24009213748163e-05,0.00178875285547306,0.165790377306423,1.52072643463559,"Gamma"
"698",1.21793848961408e-05,0.00177011314287298,0.165611264145637,1.52290825161498,"Gamma"
"699",1.19808633725032e-05,0.00175173895407408,0.165285745364689,1.52509006859437,"Gamma"
"700",1.17883714659235e-05,0.00173366811001823,0.164843375957341,1.52727188557376,"Gamma"
"701",1.15828110130736e-05,0.00171551042913021,0.164509748790231,1.52945370255315,"Gamma"
"702",1.14045145347845e-05,0.00169710745535641,0.16419565965923,1.53163551953254,"Gamma"
"703",1.12415659273959e-05,0.00167960414515064,0.163845035724387,1.53381733651193,"Gamma"
"704",1.10494377663297e-05,0.00166261727686831,0.163554304519048,1.53599915349132,"Gamma"
"705",1.08865288822909e-05,0.00164445829784174,0.163344167141728,1.53818097047071,"Gamma"
"706",1.06946064507937e-05,0.00162727625349301,0.162994343626396,1.54036278745011,"Gamma"
"707",1.05064200160405e-05,0.00161033165568115,0.162682929076261,1.5425446044295,"Gamma"
"708",1.032096886762e-05,0.00159428862784757,0.162312260165601,1.54472642140889,"Gamma"
"709",1.01578615584125e-05,0.00157775585349276,0.161947965464641,1.54690823838828,"Gamma"
"710",9.96672737839269e-06,0.00156157693494226,0.161743949001869,1.54909005536767,"Gamma"
"711",9.78407047543802e-06,0.00154517262902949,0.161532503009772,1.55127187234706,"Gamma"
"712",9.62872323286024e-06,0.00152882264483147,0.161248725414006,1.55345368932645,"Gamma"
"713",9.46359833530905e-06,0.00151289008225815,0.161063035291543,1.55563550630584,"Gamma"
"714",9.30289534773082e-06,0.00149660096747691,0.160676390827919,1.55781732328523,"Gamma"
"715",9.13404017420048e-06,0.00148094978661709,0.160393686254449,1.55999914026462,"Gamma"
"716",8.99936193781624e-06,0.00146580590057511,0.160151306227088,1.56218095724402,"Gamma"
"717",8.84027529494522e-06,0.00145028506801513,0.160027250249762,1.56436277422341,"Gamma"
"718",8.68400720264228e-06,0.00143500703004955,0.15982756481369,1.5665445912028,"Gamma"
"719",8.5305075963769e-06,0.00141961617463339,0.159477520663087,1.56872640818219,"Gamma"
"720",8.37984965784064e-06,0.00140454119992556,0.159156029359944,1.57090822516158,"Gamma"
"721",8.26068669010512e-06,0.00138986612417999,0.158882002577156,1.57309004214097,"Gamma"
"722",8.1165838321678e-06,0.001375297871389,0.158596912258683,1.57527185912036,"Gamma"
"723",7.98020527692738e-06,0.00136087250656079,0.158268347408283,1.57745367609975,"Gamma"
"724",7.87487390557102e-06,0.00134667105637216,0.157940376836934,1.57963549307914,"Gamma"
"725",7.75392225834622e-06,0.0013330017877874,0.157690356789997,1.58181731005854,"Gamma"
"726",7.63992129845735e-06,0.0013189944587189,0.15734897229181,1.58399912703793,"Gamma"
"727",7.50336767912677e-06,0.00130540658439946,0.157129649902074,1.58618094401732,"Gamma"
"728",7.37117009512195e-06,0.00129172126798355,0.156781235968111,1.58836276099671,"Gamma"
"729",7.23985620945452e-06,0.00127840886795911,0.156482581427676,1.5905445779761,"Gamma"
"730",7.12683873695923e-06,0.0012658165767075,0.156189702929772,1.59272639495549,"Gamma"
"731",7.0312770350327e-06,0.00125272371808607,0.155844535824037,1.59490821193488,"Gamma"
"732",6.91807686004408e-06,0.00123969406244219,0.155535409286172,1.59709002891427,"Gamma"
"733",6.79183933516311e-06,0.00122659821238774,0.155323417541046,1.59927184589366,"Gamma"
"734",6.66790807686959e-06,0.00121302587494099,0.155129615588037,1.60145366287306,"Gamma"
"735",6.54654330609667e-06,0.00119972391955063,0.154856229749147,1.60363547985245,"Gamma"
"736",6.43275979650381e-06,0.00118728330354963,0.154571968288013,1.60581729683184,"Gamma"
"737",6.34757846370982e-06,0.00117505270786049,0.154173385755777,1.60799911381123,"Gamma"
"738",6.23040929017214e-06,0.00116253744919137,0.153871133727556,1.61018093079062,"Gamma"
"739",6.13151954331974e-06,0.0011500360233419,0.153587645347948,1.61236274777001,"Gamma"
"740",6.04115900160646e-06,0.00113822810569873,0.153433913497215,1.6145445647494,"Gamma"
"741",5.93698456706853e-06,0.00112642016183365,0.153225907397023,1.61672638172879,"Gamma"
"742",5.84654466894347e-06,0.00111455860036918,0.153072938292575,1.61890819870818,"Gamma"
"743",5.75795548467077e-06,0.00110293687043769,0.152872739097451,1.62109001568758,"Gamma"
"744",5.67135098663655e-06,0.00109117311007333,0.152578578948363,1.62327183266697,"Gamma"
"745",5.58685990773989e-06,0.00107973150147214,0.152214430004375,1.62545364964636,"Gamma"
"746",5.4990927173794e-06,0.00106835917989159,0.151901447244164,1.62763546662575,"Gamma"
"747",5.40105379226172e-06,0.0010574974195479,0.151635108142043,1.62981728360514,"Gamma"
"748",5.30315361110198e-06,0.00104614371586917,0.151494009138445,1.63199910058453,"Gamma"
"749",5.20703020460277e-06,0.00103522267618915,0.151345400723341,1.63418091756392,"Gamma"
"750",5.12668084241634e-06,0.00102445535252996,0.151056255014899,1.63636273454331,"Gamma"
"751",5.03597110208479e-06,0.00101391891938494,0.15076188459638,1.6385445515227,"Gamma"
"752",4.950680640795e-06,0.00100333709662957,0.150428671493794,1.6407263685021,"Gamma"
"753",4.86556267549555e-06,0.000992784091261939,0.150052896279821,1.64290818548149,"Gamma"
"754",4.79625316173858e-06,0.000982401487170025,0.149791664471053,1.64509000246088,"Gamma"
"755",4.72330147969984e-06,0.000972064747478357,0.149523097057623,1.64727181944027,"Gamma"
"756",4.64360074181444e-06,0.000962081496824802,0.149273637873285,1.64945363641966,"Gamma"
"757",4.58062536847081e-06,0.000952195276825794,0.149034328232927,1.65163545339905,"Gamma"
"758",4.50392102183865e-06,0.000942388445442502,0.148853006859086,1.65381727037844,"Gamma"
"759",4.4446656447101e-06,0.000932572847594016,0.148613100103818,1.65599908735783,"Gamma"
"760",4.37116576672952e-06,0.000923003145244038,0.14838871674719,1.65818090433722,"Gamma"
"761",4.29732434740842e-06,0.00091349366491574,0.148231224367192,1.66036272131661,"Gamma"
"762",4.21988954968953e-06,0.000903912324054188,0.147946297673481,1.66254453829601,"Gamma"
"763",4.14395177554722e-06,0.000894584552532846,0.147662015213071,1.6647263552754,"Gamma"
"764",4.06918618390128e-06,0.000885317922609753,0.147389752939721,1.66690817225479,"Gamma"
"765",4.00593243779604e-06,0.000876056379354686,0.147087903878846,1.66908998923418,"Gamma"
"766",3.9580047708631e-06,0.000866906345243275,0.146812935658963,1.67127180621357,"Gamma"
"767",3.88738068338064e-06,0.000857925138721937,0.146509343819324,1.67345362319296,"Gamma"
"768",3.83542321320735e-06,0.000848928146070553,0.146202408729364,1.67563544017235,"Gamma"
"769",3.77339744609437e-06,0.000839896274952715,0.145949405193203,1.67781725715174,"Gamma"
"770",3.71948562776877e-06,0.000830706059665562,0.145689664624906,1.67999907413113,"Gamma"
"771",3.66060285961122e-06,0.000822067302889556,0.145429539474471,1.68218089111053,"Gamma"
"772",3.59125926311349e-06,0.000813538461161403,0.145168751625243,1.68436270808992,"Gamma"
"773",3.52469799719056e-06,0.000805069123613659,0.144893264002301,1.68654452506931,"Gamma"
"774",3.46183287052596e-06,0.000796688352715144,0.144695532739272,1.6887263420487,"Gamma"
"775",3.4003379630821e-06,0.000788366567647135,0.14444715524551,1.69090815902809,"Gamma"
"776",3.34884355890966e-06,0.000780301910172513,0.144202166099501,1.69308997600748,"Gamma"
"777",3.28804839109729e-06,0.000772236806964338,0.143956751594345,1.69527179298687,"Gamma"
"778",3.24323666750999e-06,0.000764157569512344,0.143707938130414,1.69745360996626,"Gamma"
"779",3.20172180944134e-06,0.000756331962500779,0.143459656754962,1.69963542694565,"Gamma"
"780",3.15191547280626e-06,0.000748578631918493,0.143281198635934,1.70181724392505,"Gamma"
"781",3.09607879185614e-06,0.000740893040210329,0.14300652474958,1.70399906090444,"Gamma"
"782",3.04123287222409e-06,0.000732901519430987,0.142730719230548,1.70618087788383,"Gamma"
"783",2.98736010151175e-06,0.000725270772104355,0.142529151306116,1.70836269486322,"Gamma"
"784",2.93454774891755e-06,0.000717587662884558,0.142288061650174,1.71054451184261,"Gamma"
"785",2.88316660118493e-06,0.000710247825801112,0.141989448704527,1.712726328822,"Gamma"
"786",2.83268680498836e-06,0.000702748278913916,0.141786736783502,1.71490814580139,"Gamma"
"787",2.78329414368663e-06,0.000695428322142884,0.141531884857765,1.71708996278078,"Gamma"
"788",2.74124805103042e-06,0.000688222240754228,0.141257270768681,1.71927177976017,"Gamma"
"789",2.70679339635102e-06,0.000681100419951719,0.140958856259277,1.72145359673957,"Gamma"
"790",2.66597110242216e-06,0.00067405263491497,0.14076452166146,1.72363541371896,"Gamma"
"791",2.61950593617774e-06,0.000667078111668957,0.140534439407756,1.72581723069835,"Gamma"
"792",2.57925261390992e-06,0.00066048617168264,0.140293353792117,1.72799904767774,"Gamma"
"793",2.54015888885971e-06,0.000653775948521239,0.140040288982123,1.73018086465713,"Gamma"
"794",2.50166122445707e-06,0.000647146521448111,0.139751417881722,1.73236268163652,"Gamma"
"795",2.46375047126027e-06,0.00064029535739951,0.139506102382762,1.73454449861591,"Gamma"
"796",2.42641762135138e-06,0.000633514682948175,0.139323888006896,1.7367263155953,"Gamma"
"797",2.38980623794265e-06,0.000627047963225173,0.139025230256951,1.73890813257469,"Gamma"
"798",2.35069274540667e-06,0.000620605358806673,0.13873086512655,1.74108994955409,"Gamma"
"799",2.31095791838925e-06,0.000614117930602194,0.138514533711534,1.74327176653348,"Gamma"
"800",2.27194365655953e-06,0.000607890303735007,0.138240399745265,1.74545358351287,"Gamma"
"801",2.24076930825475e-06,0.000601602510594137,0.138082604293297,1.74763540049226,"Gamma"
"802",2.20128130033692e-06,0.000595407624223845,0.137905972797214,1.74981721747165,"Gamma"
"803",2.16237431669952e-06,0.000589119661794193,0.137626565666677,1.75199903445104,"Gamma"
"804",2.12984130801505e-06,0.000583046684634265,0.137412307360001,1.75418085143043,"Gamma"
"805",2.09324874032336e-06,0.00057704538278165,0.1372159387777,1.75636266840982,"Gamma"
"806",2.05573137734091e-06,0.00057096075355699,0.136982009078008,1.75854448538921,"Gamma"
"807",2.01891563234665e-06,0.000565107471347513,0.13673198610774,1.7607263023686,"Gamma"
"808",1.98276002697394e-06,0.000559251505945415,0.136439665903055,1.762908119348,"Gamma"
"809",1.95004438830903e-06,0.000553426331030991,0.13621563261728,1.76508993632739,"Gamma"
"810",1.91497310866419e-06,0.000547721221047998,0.135958958741469,1.76727175330678,"Gamma"
"811",1.89119005744192e-06,0.000542073972772105,0.13570241100193,1.76945357028617,"Gamma"
"812",1.8591439686061e-06,0.000536458079742252,0.135495714123175,1.77163538726556,"Gamma"
"813",1.82652410897791e-06,0.000530883410622726,0.135266066346572,1.77381720424495,"Gamma"
"814",1.79447754205846e-06,0.00052523962735343,0.135042074505762,1.77599902122434,"Gamma"
"815",1.76299417325133e-06,0.000519739805389135,0.134872581715832,1.77818083820373,"Gamma"
"816",1.73316285618609e-06,0.000514199650978156,0.134632036801529,1.78036265518312,"Gamma"
"817",1.70581407507101e-06,0.000508890150570274,0.134335420893341,1.78254447216252,"Gamma"
"818",1.67652811792903e-06,0.000503736699146553,0.134130353826224,1.78472628914191,"Gamma"
"819",1.65177447202374e-06,0.000498646318075834,0.133860397453405,1.7869081061213,"Gamma"
"820",1.63016970205108e-06,0.000493486708369062,0.133590730738547,1.78908992310069,"Gamma"
"821",1.60428906193061e-06,0.000488201646760233,0.13337513166183,1.79127174008008,"Gamma"
"822",1.57569969963799e-06,0.00048319205217202,0.133118514071924,1.79345355705947,"Gamma"
"823",1.55062649613252e-06,0.000478253784919514,0.13289524096065,1.79563537403886,"Gamma"
"824",1.5229996008494e-06,0.000473409579526787,0.132696284234894,1.79781719101825,"Gamma"
"825",1.49698200382967e-06,0.000468480519213281,0.13245390062456,1.79999900799764,"Gamma"
"826",1.4704223097119e-06,0.000463539863566875,0.132209768829165,1.80218082497704,"Gamma"
"827",1.44807548397674e-06,0.000458593548105214,0.131965510192615,1.80436264195643,"Gamma"
"828",1.42557928275639e-06,0.000453888620334196,0.131723077766939,1.80654445893582,"Gamma"
"829",1.39953728554902e-06,0.000449138881578186,0.131460073664631,1.80872627591521,"Gamma"
"830",1.37397128097977e-06,0.000444531362497017,0.131312495674259,1.8109080928946,"Gamma"
"831",1.35224177748537e-06,0.00043982712421091,0.131154776281486,1.81308990987399,"Gamma"
"832",1.33237805635568e-06,0.000435227891870793,0.131023606610532,1.81527172685338,"Gamma"
"833",1.30874517568295e-06,0.000430782292465706,0.130920319643307,1.81745354383277,"Gamma"
"834",1.28551327787328e-06,0.000426452196099927,0.13073444915384,1.81963536081216,"Gamma"
"835",1.26670824954979e-06,0.00042211296716169,0.130522069506771,1.82181717779156,"Gamma"
"836",1.24539377134333e-06,0.000417743373573017,0.130427198035681,1.82399899477095,"Gamma"
"837",1.22368146634568e-06,0.000413380637528883,0.130264231051104,1.82618081175034,"Gamma"
"838",1.2053259444548e-06,0.000409063803015388,0.130047844264822,1.82836262872973,"Gamma"
"839",1.18334858271131e-06,0.000404850029763981,0.129774435155078,1.83054444570912,"Gamma"
"840",1.1669212299621e-06,0.000400764254017688,0.129508307800473,1.83272626268851,"Gamma"
"841",1.14675458546315e-06,0.000396598639892334,0.129315536043049,1.8349080796679,"Gamma"
"842",1.12694876330125e-06,0.000392444576427154,0.12914671760878,1.83708989664729,"Gamma"
"843",1.10754989805286e-06,0.000388422194591443,0.128927847693364,1.83927171362668,"Gamma"
"844",1.08851967292815e-06,0.000384353415436923,0.12869483777867,1.84145353060607,"Gamma"
"845",1.07348515274045e-06,0.000380256144618648,0.128464039007727,1.84363534758547,"Gamma"
"846",1.06001417041183e-06,0.000376357990953532,0.128245981644517,1.84581716456486,"Gamma"
"847",1.04123044729896e-06,0.000372367224331005,0.128023515653697,1.84799898154425,"Gamma"
"848",1.0226764098932e-06,0.000368421998588365,0.127871897897715,1.85018079852364,"Gamma"
"849",1.00445348681314e-06,0.000364660640551681,0.127711794242487,1.85236261550303,"Gamma"
"850",9.88757761882276e-07,0.000360918233007303,0.12748356302389,1.85454443248242,"Gamma"
"851",9.72682003036087e-07,0.000357238036513159,0.127231093810996,1.85672624946181,"Gamma"
"852",9.55159042715977e-07,0.000353548730704522,0.127015071189086,1.8589080664412,"Gamma"
"853",9.37952011178153e-07,0.000349887311231245,0.126832869874797,1.86108988342059,"Gamma"
"854",9.21081948228806e-07,0.000346285327937821,0.126625598704699,1.86327170039999,"Gamma"
"855",9.04660546158836e-07,0.00034275174723355,0.126509231840341,1.86545351737938,"Gamma"
"856",8.90977322717566e-07,0.000339177743624604,0.126304214823819,1.86763533435877,"Gamma"
"857",8.76677606795397e-07,0.000335631233145735,0.126158041652018,1.86981715133816,"Gamma"
"858",8.62192434943753e-07,0.000332215384656392,0.125854899766697,1.87199896831755,"Gamma"
"859",8.50317573089246e-07,0.000328824076108028,0.12555250780796,1.87418078529694,"Gamma"
"860",8.38389035330826e-07,0.00032544963056166,0.125364754643112,1.87636260227633,"Gamma"
"861",8.23632803299345e-07,0.000322085556643472,0.125096935893272,1.87854441925572,"Gamma"
"862",8.09136633417193e-07,0.000318819937198941,0.124856813226442,1.88072623623511,"Gamma"
"863",7.94895935602699e-07,0.000315539719594279,0.12473883800046,1.88290805321451,"Gamma"
"864",7.80906200924228e-07,0.000312248368545053,0.124480828921232,1.8850898701939,"Gamma"
"865",7.67236080460522e-07,0.000308965692142116,0.124197361355018,1.88727168717329,"Gamma"
"866",7.55072290195781e-07,0.000305795904726646,0.124000830702093,1.88945350415268,"Gamma"
"867",7.45901640477652e-07,0.000302676274312229,0.123796232929321,1.89163532113207,"Gamma"
"868",7.34414536224823e-07,0.000299550052719334,0.123640620662378,1.89381713811146,"Gamma"
"869",7.21612900333651e-07,0.000296450845636343,0.123471666947553,1.89599895509085,"Gamma"
"870",7.09034740601426e-07,0.000293343689971703,0.12339913222149,1.89818077207024,"Gamma"
"871",6.96717844013524e-07,0.000290317955505977,0.123207154897657,1.90036258904963,"Gamma"
"872",6.84638802063654e-07,0.000287282397640406,0.123004788913778,1.90254440602903,"Gamma"
"873",6.72769714886674e-07,0.00028426372586297,0.122780198016096,1.90472622300842,"Gamma"
"874",6.61809944422066e-07,0.000281319031515616,0.122555764043685,1.90690803998781,"Gamma"
"875",6.50332852236051e-07,0.000278327266333529,0.12233360981053,1.9090898569672,"Gamma"
"876",6.39055107551848e-07,0.00027548745765406,0.122178850395097,1.91127167394659,"Gamma"
"877",6.27989551523413e-07,0.000272697632930575,0.122028696137394,1.91345349092598,"Gamma"
"878",6.18721738552977e-07,0.000269882008437472,0.12192339648923,1.91563530790537,"Gamma"
"879",6.08006238899115e-07,0.000267094195148628,0.121706688169063,1.91781712488476,"Gamma"
"880",5.98394168387865e-07,0.000264405737693306,0.121489226848117,1.91999894186415,"Gamma"
"881",5.89527041729116e-07,0.000261717076359995,0.121261153223923,1.92218075884354,"Gamma"
"882",5.79209436433962e-07,0.00025922919427969,0.121020342098214,1.92436257582294,"Gamma"
"883",5.70396495227959e-07,0.000256565653924216,0.120780056572824,1.92654439280233,"Gamma"
"884",5.60273886319062e-07,0.000253889872624895,0.120642168753496,1.92872620978172,"Gamma"
"885",5.50815137763435e-07,0.000251374303113211,0.120522664811601,1.93090802676111,"Gamma"
"886",5.43199510714421e-07,0.000248655496612032,0.120303003634007,1.9330898437405,"Gamma"
"887",5.3569003849443e-07,0.000246095730598145,0.120135401754479,1.93527166071989,"Gamma"
"888",5.28285227424873e-07,0.000243546129597517,0.120040568848806,1.93745347769928,"Gamma"
"889",5.20985511309638e-07,0.000241089114925603,0.119907286373026,1.93963529467867,"Gamma"
"890",5.12121691241907e-07,0.000238651687308801,0.119666767539464,1.94181711165806,"Gamma"
"891",5.03016509856053e-07,0.000236205259019661,0.119498069438431,1.94399892863746,"Gamma"
"892",4.94073362053022e-07,0.000233829495681447,0.119266089943666,1.94618074561685,"Gamma"
"893",4.85289361340967e-07,0.000231432541301805,0.119034145754772,1.94836256259624,"Gamma"
"894",4.76661672708353e-07,0.000229176714026664,0.118866067762213,1.95054437957563,"Gamma"
"895",4.68187511704566e-07,0.000226799187219333,0.118646502750481,1.95272619655502,"Gamma"
"896",4.59864143536997e-07,0.000224446408536347,0.118472528128432,1.95490801353441,"Gamma"
"897",4.51702885550939e-07,0.000222124494018626,0.118354097629441,1.9570898305138,"Gamma"
"898",4.43745280998603e-07,0.000219800758999916,0.118113380846761,1.95927164749319,"Gamma"
"899",4.35928503911846e-07,0.000217488340759676,0.117905301193972,1.96145346447258,"Gamma"
"900",4.30469323921531e-07,0.000215258482995772,0.117683470402334,1.96363528145198,"Gamma"
"901",4.23887789267835e-07,0.000213154481496735,0.117493945353222,1.96581709843137,"Gamma"
"902",4.16388226184232e-07,0.000210996058850633,0.117224352092745,1.96799891541076,"Gamma"
"903",4.09021479250802e-07,0.000208839482937501,0.116955398659629,1.97018073239015,"Gamma"
"904",4.01785193705469e-07,0.000206705051684649,0.11668708344501,1.97236254936954,"Gamma"
"905",3.94677056586975e-07,0.000204578123583345,0.116487166555364,1.97454436634893,"Gamma"
"906",3.87725039260549e-07,0.000202476179102169,0.116409808381694,1.97672618332832,"Gamma"
"907",3.80896229923409e-07,0.000200360587991849,0.116303587547523,1.97890800030771,"Gamma"
"908",3.74484492092677e-07,0.000198266235929406,0.116102956790516,1.9810898172871,"Gamma"
"909",3.68262107760539e-07,0.000196215520621308,0.115897539898495,1.9832716342665,"Gamma"
"910",3.63272944396162e-07,0.000194186071489817,0.115767296917855,1.98545345124589,"Gamma"
"911",3.56764615008436e-07,0.00019213214355595,0.115564102492225,1.98763526822528,"Gamma"
"912",3.50372967431853e-07,0.000190191994538629,0.115360547128634,1.98981708520467,"Gamma"
"913",3.44096619389227e-07,0.000188180821952542,0.115157344868377,1.99199890218406,"Gamma"
"914",3.3793410921331e-07,0.000186276986934268,0.114954553272671,1.99418071916345,"Gamma"
"915",3.31882041199458e-07,0.000184363411168911,0.114752171317324,1.99636253614284,"Gamma"
"916",3.25938434518286e-07,0.000182398590290243,0.114599224799413,1.99854435312223,"Gamma"
"917",3.20117311718342e-07,0.000180541935566329,0.114400224646806,2.00072617010162,"Gamma"
"918",3.1520543393269e-07,0.000178664961085665,0.114197780229061,2.00290798708102,"Gamma"
"919",3.09649667721119e-07,0.00017679611931411,0.113995745285731,2.00508980406041,"Gamma"
"920",3.04191927148578e-07,0.00017497559613488,0.113794118800176,2.0072716210398,"Gamma"
"921",2.98830480674068e-07,0.00017318765448536,0.113592899759054,2.00945343801919,"Gamma"
"922",2.93563627382161e-07,0.000171377366784181,0.113392087152304,2.01163525499858,"Gamma"
"923",2.88389696440535e-07,0.000169589079036768,0.113191679973136,2.01381707197797,"Gamma"
"924",2.83307046567145e-07,0.000167825783707416,0.112991677218013,2.01599888895736,"Gamma"
"925",2.78314065506837e-07,0.000166095732377741,0.112773753763159,2.01818070593675,"Gamma"
"926",2.73409169517259e-07,0.000164399710498004,0.112594277350466,2.02036252291614,"Gamma"
"927",2.68590802863886e-07,0.000162704632976409,0.112426142863379,2.02254433989553,"Gamma"
"928",2.63857437323976e-07,0.000160973288856326,0.112265703122341,2.02472615687493,"Gamma"
"929",2.59207571699445e-07,0.000159337487349249,0.112107355282065,2.02690797385432,"Gamma"
"930",2.54639731338155e-07,0.000157735100584337,0.112035483372256,2.02908979083371,"Gamma"
"931",2.50152467663917e-07,0.000156017728352296,0.111849203222552,2.0312716078131,"Gamma"
"932",2.45752848789141e-07,0.000154397907699975,0.111637815967804,2.03345342479249,"Gamma"
"933",2.41434764619847e-07,0.000152813656751487,0.111425108072213,2.03563524177188,"Gamma"
"934",2.3719264976527e-07,0.000151240420527249,0.111156173996058,2.03781705875127,"Gamma"
"935",2.3300601557713e-07,0.000149686055913352,0.110879143464017,2.03999887573066,"Gamma"
"936",2.28916245431864e-07,0.000148123823762974,0.110633838072989,2.04218069271005,"Gamma"
"937",2.24879513271765e-07,0.000146625246159533,0.110439199986665,2.04436250968945,"Gamma"
"938",2.21246764663566e-07,0.000145118470854244,0.110244951913863,2.04654432666884,"Gamma"
"939",2.18263185970453e-07,0.000143612464317823,0.11010246855863,2.04872614364823,"Gamma"
"940",2.15030798578156e-07,0.000142124543692822,0.109891994150392,2.05090796062762,"Gamma"
"941",2.11608580146535e-07,0.000140646367402152,0.109664538245798,2.05308977760701,"Gamma"
"942",2.07999370079018e-07,0.000139157151853834,0.109471840711432,2.0552715945864,"Gamma"
"943",2.04381694017949e-07,0.000137709522126655,0.109279528447855,2.05745341156579,"Gamma"
